年龄,工作天数,职业类型,投资收入,投资损失,省份,教育,家庭角色,婚姻状况,教育时间,民族,工作情况,性别
75,40,管理文书,0,0,省份8,高中生,离家,未婚,9,民族D,个体,女
18,30,劳工保洁,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
72,35,农业捕捞,0,0,省份8,初中一、二年级,丈夫,已婚平民配偶,4,民族D,个体,男
37,60,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
31,37,其他职业,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,中央部委,女
43,50,技术支持,0,0,省份8,大学生,离家,未婚,13,民族D,省政府,男
41,50,农业捕捞,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,有限责任公司,男
24,60,销售,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
42,45,技术支持,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
52,40,手工艺维修,15024,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
24,24,销售,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
30,48,机械操作,0,0,省份8,大学专科,离家,未婚,12,民族D,个体,男
42,28,未知,0,0,省份8,大学生,妻子,已婚平民配偶,13,民族D,未知,女
36,45,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
30,58,销售,0,0,省份8,大学未毕业,离家,离婚,10,民族D,个体,男
28,3,未知,0,0,省份8,大学专科,妻子,已婚军属,12,民族D,未知,女
49,40,专业技术,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,非有限责任公司,男
32,40,执行主管,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
35,40,专业技术,0,0,省份8,大学未毕业,离家,未婚,10,民族A,个体,女
49,30,手工艺维修,0,0,省份10,准职业学位,孩子,离婚,11,民族D,个体,男
60,40,运输,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,中央部委,男
18,30,未知,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,未知,女
25,35,专业技术,0,0,省份8,大学生,孩子,未婚,13,民族D,个体,男
44,40,管理文书,0,0,省份8,大学未毕业,离家,离婚,10,民族D,个体,女
42,70,执行主管,0,0,省份8,研究生,未婚,离婚,14,民族D,非有限责任公司,女
23,40,机械操作,0,0,省份8,高中生,其他关系,未婚,9,民族A,个体,男
30,45,手工艺维修,0,0,省份8,大学未毕业,离家,未婚,10,民族D,非有限责任公司,男
19,30,其他职业,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
55,40,其他职业,0,0,省份31,高中生,未婚,分居,9,民族A,个体,女
39,40,手工艺维修,7688,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
39,45,专业技术,0,0,省份8,职高,丈夫,已婚平民配偶,15,民族D,个体,男
18,20,劳工保洁,0,0,省份8,高二,孩子,未婚,7,民族D,个体,男
35,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
48,50,其他职业,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
41,5,未知,0,0,省份17,大学生,妻子,已婚平民配偶,13,民族B,未知,女
22,40,执行主管,0,0,省份8,大学未毕业,离家,未婚,10,民族D,省政府,女
32,40,手工艺维修,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
51,38,技术支持,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,非有限责任公司,男
37,40,执行主管,0,0,省份8,大学生,离家,离婚,13,民族D,个体,女
64,99,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,地方政府,男
41,40,专业技术,0,0,省份8,研究生,离家,未婚,14,民族D,中央部委,男
23,25,劳工保洁,0,0,省份8,大学专科,丈夫,已婚平民配偶,12,民族D,个体,男
18,12,销售,0,0,省份8,高三,孩子,未婚,8,民族D,个体,女
44,46,销售,0,1408,省份8,大学未毕业,未婚,离婚,10,民族D,个体,女
72,8,未知,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,未知,男
50,60,销售,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
24,55,销售,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,女
21,13,销售,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
24,40,劳工保洁,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,男
28,35,手工艺维修,0,0,省份33,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
30,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
28,28,其他职业,0,0,省份8,高中生,离家,未婚,9,民族D,非有限责任公司,女
46,40,专业技术,0,0,省份8,大学生,离家,未婚,13,民族A,地方政府,女
49,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
31,40,管理文书,0,0,省份8,大学专科,离家,未婚,12,民族D,省政府,男
32,65,专业技术,0,0,省份8,博士,丈夫,已婚平民配偶,16,民族D,个体,男
53,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
53,30,机械操作,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
57,40,手工艺维修,0,0,省份8,高一,丈夫,已婚平民配偶,6,民族D,个体,男
34,35,销售,0,0,省份8,大学未毕业,未婚,未婚,10,民族D,个体,男
21,20,管理文书,0,0,省份8,大学未毕业,孩子,未婚,10,民族A,个体,女
35,50,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
63,24,其他职业,0,0,省份8,高中生,未婚,丧偶,9,民族D,个体,女
20,20,销售,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
55,55,管理文书,0,0,省份8,大学未毕业,离家,离婚,10,民族A,地方政府,女
26,40,保安,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
42,38,专业技术,0,1564,省份8,大学生,离家,未婚,13,民族D,个体,女
20,40,其他职业,0,0,省份22,高中生,其他关系,未婚,9,其他,个体,男
53,35,其他职业,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
36,35,手工艺维修,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
36,50,手工艺维修,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
28,40,劳工保洁,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
50,60,技术支持,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
49,40,管理文书,0,0,省份8,高中生,未婚,分居,9,民族A,个体,女
32,40,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
33,65,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
40,40,专业技术,0,0,省份8,大学未毕业,妻子,已婚平民配偶,10,民族D,个体,女
18,30,其他职业,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
29,25,劳工保洁,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
35,45,执行主管,15024,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
39,18,其他职业,0,0,省份8,高中生,离家,未婚,9,民族D,个体,男
18,25,销售,0,0,省份8,高二,孩子,未婚,7,民族D,个体,女
42,48,专业技术,0,0,省份8,研究生,离家,未婚,14,民族D,个体,男
54,45,专业技术,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
68,35,未知,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,未知,男
53,50,执行主管,14084,0,省份8,博士,离家,离婚,16,民族D,有限责任公司,男
39,40,手工艺维修,0,0,省份8,初三,丈夫,已婚平民配偶,5,民族D,非有限责任公司,男
24,17,销售,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
21,40,机械操作,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
26,51,销售,0,0,省份8,高三,其他关系,未婚,8,民族A,个体,男
39,40,销售,0,0,省份8,大学未毕业,离家,离婚,10,民族D,个体,男
31,45,执行主管,0,0,省份8,研究生,离家,未婚,14,民族D,地方政府,男
46,40,专业技术,0,0,省份8,职高,丈夫,已婚平民配偶,15,民族A,个体,男
29,45,执行主管,4386,0,省份8,大学未毕业,其他关系,已婚平民配偶,10,民族D,非有限责任公司,男
20,30,专业技术,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
37,60,专业技术,0,0,省份8,博士,丈夫,已婚平民配偶,16,民族D,非有限责任公司,男
23,36,劳工保洁,0,0,省份8,初三,孩子,未婚,5,民族A,个体,男
25,35,其他职业,0,0,省份8,高中生,离家,未婚,9,民族D,个体,女
49,40,未知,0,0,省份8,高中生,离家,未婚,9,民族A,未知,男
44,40,技术支持,0,0,省份8,大学专科,离家,离婚,12,民族A,地方政府,男
28,35,销售,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,女
65,35,执行主管,9386,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,有限责任公司,男
56,50,管理文书,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
46,20,农业捕捞,0,0,省份8,大学未毕业,妻子,已婚平民配偶,10,民族D,个体,女
39,60,运输,0,1902,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
28,50,执行主管,2174,0,省份8,大学生,离家,未婚,13,民族A,个体,男
51,40,管理文书,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,个体,女
56,45,执行主管,0,0,省份8,大学生,未婚,离婚,13,民族D,个体,男
26,75,农业捕捞,0,0,省份8,大学专科,丈夫,已婚平民配偶,12,民族D,非有限责任公司,男
41,65,专业技术,0,0,省份8,大学生,未婚,离婚,13,民族D,地方政府,男
27,35,农业捕捞,0,0,省份22,小学5、6年级,离家,未婚,3,民族D,个体,男
23,24,管理文书,0,0,省份8,大学生,孩子,未婚,13,民族A,个体,男
55,40,未知,2105,0,省份8,初中一、二年级,丈夫,已婚平民配偶,4,民族D,未知,男
45,55,运输,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
44,37,其他职业,0,0,省份8,高中生,离家,离婚,9,民族D,个体,男
43,40,机械操作,0,0,省份8,高中生,离家,分居,9,民族D,个体,女
55,40,销售,4064,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
22,50,其他职业,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
25,40,劳工保洁,0,0,省份25,大学专科,丈夫,已婚平民配偶,12,民族A,个体,男
65,20,劳工保洁,0,0,省份8,高二,丈夫,已婚平民配偶,7,民族D,个体,男
18,8,销售,0,0,省份8,高二,孩子,未婚,7,民族A,个体,女
34,40,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
17,16,劳工保洁,0,0,省份8,高二,孩子,未婚,7,民族D,个体,女
23,45,销售,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
46,40,管理文书,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
29,20,其他职业,0,0,省份5,小学3年级,离家,未婚,2,民族D,个体,男
28,30,劳工保洁,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
26,24,其他职业,0,0,省份8,高中生,离家,未婚,9,民族D,个体,男
42,40,技术支持,0,0,省份8,大学未毕业,未婚,丧偶,10,民族D,个体,女
30,75,销售,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
25,20,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
35,40,手工艺维修,0,0,省份8,高二,未婚,离婚,7,民族D,个体,男
37,40,运输,0,0,省份8,高中生,离家,离婚,9,民族D,个体,男
56,38,管理文书,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
50,50,销售,0,0,省份8,职高,离家,离婚,15,民族D,非有限责任公司,男
29,40,销售,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
34,25,管理文书,0,0,省份8,幼儿园,孩子,未婚,1,民族A,地方政府,女
35,36,劳工保洁,0,0,省份8,高中生,未婚,离婚,9,民族A,个体,女
47,40,专业技术,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,地方政府,男
19,20,管理文书,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
27,45,手工艺维修,0,0,省份8,高中生,离家,分居,9,民族D,个体,男
46,60,执行主管,99999,0,省份8,研究生,丈夫,已婚平民配偶,14,民族A,个体,男
33,40,专业技术,0,0,省份8,大学生,离家,未婚,13,民族D,个体,女
26,30,其他职业,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
56,48,机械操作,0,0,省份8,初中一、二年级,丈夫,已婚平民配偶,4,民族D,个体,男
39,35,专业技术,0,0,省份8,大学生,离家,未婚,13,民族D,中央部委,男
47,40,机械操作,0,0,省份8,高中生,离家,未婚,9,民族D,个体,男
49,40,手工艺维修,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族B,省政府,男
67,20,运输,0,0,省份8,高一,丈夫,已婚平民配偶,6,民族C,个体,男
48,40,未知,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,未知,男
50,60,专业技术,0,2415,省份8,职高,丈夫,已婚平民配偶,15,民族D,有限责任公司,男
59,40,劳工保洁,0,0,省份35,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
32,53,手工艺维修,0,0,省份8,高中生,离家,分居,9,民族D,个体,男
23,40,未知,0,0,省份8,大学未毕业,离家,未婚,10,民族D,未知,男
37,30,其他职业,0,0,省份8,高中生,未婚,未婚,9,民族A,个体,女
42,40,专业技术,0,0,省份8,大学未毕业,未婚,离婚,10,民族D,个体,女
19,25,销售,0,0,省份8,高二,未婚,未婚,7,民族D,个体,女
31,50,手工艺维修,0,0,省份24,高中生,孩子,未婚,9,民族A,个体,男
50,39,管理文书,0,0,省份8,大学未毕业,离家,离婚,10,民族D,中央部委,女
30,40,专业技术,0,0,省份12,大学生,离家,未婚,13,民族A,地方政府,女
68,20,农业捕捞,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
28,40,劳工保洁,0,0,省份8,大学生,孩子,未婚,13,民族D,个体,男
35,40,机械操作,0,0,省份8,高二,离家,未婚,7,民族D,个体,男
45,40,其他职业,0,1902,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
32,40,未知,0,0,省份8,大学生,未婚,离婚,13,民族D,未知,女
57,40,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
29,40,技术支持,0,0,省份8,大学未毕业,未婚,未婚,10,民族A,个体,女
36,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
60,44,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
37,55,运输,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,有限责任公司,男
54,65,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
25,45,其他职业,0,0,省份8,准职业学位,妻子,已婚平民配偶,11,民族D,非有限责任公司,女
60,40,专业技术,4934,0,省份8,准职业学位,未婚,离婚,11,民族D,省政府,男
21,35,销售,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
32,60,运输,0,0,省份8,高中生,离家,未婚,9,民族D,个体,男
21,40,未知,3781,0,省份8,大学未毕业,妻子,已婚平民配偶,10,民族D,未知,女
49,38,机械操作,0,0,省份8,初中一、二年级,丈夫,已婚平民配偶,4,其他,个体,男
61,20,其他职业,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族A,个体,男
46,36,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
40,40,劳工保洁,0,0,省份8,高中生,未婚,离婚,9,民族A,个体,女
49,40,管理文书,0,0,省份8,大学未毕业,未婚,未婚,10,民族A,省政府,女
32,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
27,55,专业技术,0,0,省份8,大学生,离家,未婚,13,民族D,个体,女
26,40,保安,0,0,省份8,大学生,孩子,未婚,13,民族D,地方政府,男
58,20,销售,0,0,省份8,大学未毕业,离家,丧偶,10,民族D,有限责任公司,女
31,50,农业捕捞,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
21,25,其他职业,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
32,40,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
26,50,保安,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族A,地方政府,男
42,70,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,有限责任公司,男
27,45,保安,0,0,省份8,高中生,离家,分居,9,民族D,中央部委,男
29,50,管理文书,0,0,省份8,大学未毕业,未婚,分居,10,民族D,非有限责任公司,女
74,9,管理文书,0,0,省份8,大学未毕业,离家,离婚,10,民族D,个体,女
19,40,机械操作,0,0,省份8,高中生,离家,未婚,9,民族D,个体,男
57,40,机械操作,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
36,40,其他职业,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族A,个体,男
38,40,保安,0,0,省份8,大学未毕业,未婚,未婚,10,民族A,地方政府,女
42,40,机械操作,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,省政府,男
35,40,机械操作,0,0,省份8,高中生,离家,未婚,9,民族D,个体,女
70,40,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,有限责任公司,男
46,50,执行主管,0,0,省份8,大学未毕业,妻子,已婚平民配偶,10,民族D,非有限责任公司,女
50,40,管理文书,0,0,省份8,高中生,其他关系,丧偶,9,民族A,个体,女
45,40,专业技术,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,地方政府,男
41,40,专业技术,0,0,省份8,博士,丈夫,已婚平民配偶,16,民族D,中央部委,男
50,40,保安,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,中央部委,男
62,25,其他职业,0,0,省份8,初三,未婚,丧偶,5,民族A,个体,女
33,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
23,35,销售,0,0,省份8,大学未毕业,未婚,分居,10,民族A,个体,女
53,50,专业技术,0,1902,省份8,博士,丈夫,已婚平民配偶,16,民族D,中央部委,男
62,40,其他职业,0,0,省份17,小学3年级,丈夫,已婚平民配偶,2,民族B,个体,男
40,52,执行主管,99999,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
62,48,未知,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,未知,男
36,40,执行主管,0,0,省份2,高二,丈夫,已婚平民配偶,7,民族D,个体,男
21,50,机械操作,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
26,40,机械操作,0,0,省份8,高中生,离家,未婚,9,民族A,个体,男
46,40,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族A,个体,男
28,40,其他职业,0,0,省份8,高中生,离家,未婚,9,民族D,非有限责任公司,男
63,30,其他职业,0,0,省份8,高二,丈夫,已婚平民配偶,7,民族D,个体,男
38,40,机械操作,0,0,省份8,高一,丈夫,已婚平民配偶,6,民族D,个体,男
24,50,销售,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
27,40,机械操作,0,0,省份15,高中生,妻子,已婚平民配偶,9,民族D,个体,女
33,60,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
47,40,劳工保洁,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
20,15,销售,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
40,44,销售,0,0,省份8,准职业学位,离家,分居,11,民族A,个体,男
26,45,销售,0,0,省份8,大学未毕业,离家,离婚,10,民族D,个体,男
19,30,执行主管,0,0,省份8,大学未毕业,孩子,未婚,10,民族A,个体,男
28,40,管理文书,0,0,省份23,初中一、二年级,孩子,未婚,4,民族D,个体,男
35,38,其他职业,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
27,40,销售,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
32,50,手工艺维修,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
18,30,其他职业,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
42,40,专业技术,0,0,省份8,研究生,未婚,未婚,14,民族D,地方政府,女
46,55,销售,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,有限责任公司,男
23,50,专业技术,0,0,省份8,准职业学位,离家,未婚,11,民族D,地方政府,女
23,21,专业技术,0,0,省份8,大学生,孩子,未婚,13,民族D,个体,女
62,55,手工艺维修,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,非有限责任公司,男
23,40,机械操作,0,0,省份8,初三,丈夫,已婚平民配偶,5,民族D,个体,男
23,25,专业技术,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
35,40,机械操作,0,0,省份8,高中生,离家,未婚,9,民族D,个体,女
60,38,其他职业,0,0,省份8,高中生,未婚,离婚,9,民族A,个体,女
18,12,销售,0,0,省份8,高二,孩子,未婚,7,民族D,个体,女
46,40,机械操作,0,0,省份8,高一,未婚,离婚,6,民族A,个体,男
28,40,机械操作,0,0,省份22,大学未毕业,孩子,未婚,10,民族D,个体,男
41,65,专业技术,99999,0,省份8,职高,丈夫,已婚平民配偶,15,民族D,个体,男
63,40,专业技术,0,0,省份31,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
70,40,运输,2538,0,省份8,高一,离家,丧偶,6,民族D,个体,女
37,35,专业技术,1151,0,省份8,大学生,未婚,离婚,13,民族D,地方政府,女
37,40,其他职业,0,0,省份8,高中生,离家,未婚,9,民族D,个体,女
34,40,手工艺维修,0,0,省份8,高中生,其他关系,已婚平民配偶,9,民族C,个体,男
39,40,机械操作,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
34,40,保安,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,中央部委,男
61,40,运输,0,0,省份8,初中一、二年级,丈夫,已婚平民配偶,4,民族D,个体,男
20,30,销售,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
22,25,保安,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
32,20,其他职业,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
30,55,管理文书,0,0,省份8,大学未毕业,孩子,离婚,10,民族D,个体,女
55,50,销售,0,0,省份8,大学未毕业,离家,离婚,10,民族D,个体,女
25,20,未知,0,0,省份8,大学未毕业,未婚,分居,10,民族D,未知,女
17,12,劳工保洁,0,0,省份8,高二,孩子,未婚,7,民族D,个体,男
50,50,执行主管,99999,0,省份8,职高,丈夫,已婚平民配偶,15,民族D,非有限责任公司,男
25,40,专业技术,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
20,40,劳工保洁,0,0,省份8,高二,离家,未婚,7,民族D,个体,男
38,60,专业技术,99999,0,省份8,研究生,丈夫,已婚平民配偶,14,民族A,非有限责任公司,男
27,40,手工艺维修,0,0,省份8,高二,丈夫,已婚平民配偶,7,民族D,个体,男
19,20,其他职业,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
44,40,未知,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,未知,女
27,40,农业捕捞,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
35,40,农业捕捞,0,0,省份8,高二,丈夫,已婚平民配偶,7,民族D,个体,男
34,40,技术支持,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,女
18,24,其他职业,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
38,40,手工艺维修,0,0,省份1,大学未毕业,离家,离婚,10,民族D,个体,男
40,40,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
17,15,其他职业,0,0,省份8,高一,孩子,未婚,6,民族A,个体,男
60,40,执行主管,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,非有限责任公司,男
42,40,专业技术,0,0,省份2,职高,丈夫,已婚平民配偶,15,民族D,非有限责任公司,男
26,40,劳工保洁,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,女
58,40,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,中央部委,男
55,56,技术支持,0,0,省份8,大学未毕业,未婚,离婚,10,民族A,个体,女
25,40,销售,0,0,省份8,大学未毕业,未婚,已婚配偶异地,10,民族D,个体,女
21,32,劳工保洁,0,0,省份8,高三,孩子,未婚,8,民族D,个体,男
44,35,专业技术,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
24,40,手工艺维修,0,0,省份8,大学专科,孩子,未婚,12,民族D,非有限责任公司,男
19,20,管理文书,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
49,40,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,省政府,男
25,40,未知,3418,0,省份8,准职业学位,孩子,未婚,11,民族D,未知,女
66,40,管理文书,0,0,省份17,大学生,丈夫,已婚平民配偶,13,民族B,个体,男
42,40,管理文书,0,0,省份3,大学未毕业,其他关系,离婚,10,民族D,省政府,女
45,45,手工艺维修,5013,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
42,50,专业技术,0,0,省份8,大学生,离家,离婚,13,民族D,地方政府,女
31,50,运输,0,0,省份8,高中生,离家,未婚,9,民族D,个体,男
23,12,未知,0,0,省份24,高中生,孩子,未婚,9,民族A,未知,男
67,20,管理文书,0,0,省份8,高二,未婚,丧偶,7,民族D,个体,女
27,10,劳工保洁,0,0,省份8,初三,离家,未婚,5,民族D,个体,男
39,40,机械操作,0,0,省份8,小学5、6年级,丈夫,已婚平民配偶,3,民族D,个体,男
34,60,销售,7298,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
55,40,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,省政府,男
28,55,手工艺维修,0,0,省份8,高中生,离家,未婚,9,民族D,非有限责任公司,男
27,32,管理文书,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族A,省政府,男
49,45,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
32,40,管理文书,0,0,省份8,研究生,离家,未婚,14,民族A,个体,女
21,34,劳工保洁,0,0,省份20,高中生,离家,未婚,9,民族B,个体,女
47,40,机械操作,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,个体,女
57,40,执行主管,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
41,50,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
61,40,销售,15024,0,省份8,大学专科,丈夫,已婚平民配偶,12,民族D,个体,男
29,48,保安,0,0,省份8,高中生,孩子,未婚,9,民族D,地方政府,男
23,30,劳工保洁,0,0,省份8,小学5、6年级,未婚,未婚,3,民族D,个体,男
18,35,其他职业,0,0,省份8,初三,孩子,未婚,5,民族A,个体,男
37,40,农业捕捞,0,0,省份8,大学专科,丈夫,已婚平民配偶,12,民族D,个体,男
43,47,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
52,40,管理文书,0,1887,省份8,高中生,丈夫,已婚平民配偶,9,民族D,地方政府,男
45,40,其他职业,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
32,45,未知,0,0,省份8,初三,丈夫,已婚平民配偶,5,民族D,未知,男
35,40,运输,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族A,个体,女
24,3,专业技术,0,0,省份8,高二,离家,未婚,7,民族D,非有限责任公司,女
28,40,销售,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
